file_size,num_sections,entry_point_offset,image_base,has_debug,has_signature,dll_characteristics,avg_section_entropy,max_section_entropy,section_size_variance,num_executable_sections,num_writable_sections,num_imports,num_suspicious_imports,num_unique_dlls,uses_crypto_api,uses_network_api,uses_process_api,uses_registry_api,num_urls,num_ips,num_registry_keys,num_file_paths,avg_string_length,num_printable_strings,polymorphic_score,obfuscation_level,code_mutation_rate,api_call_frequency,memory_allocation_pattern,packet_entropy,connection_attempts,c2_similarity_score,label
3.3798336744735007,0.0,-0.4587985389736549,0.003596042158321234,0.0,0.0,-0.9616724738675958,0.5403088991569207,0.7507031293532563,1.8613861386138615,0.0,0.5,-0.8560606060606061,0.0,-0.4,0.0,0.0,0.0,1.0,-0.5,0.6666666666666666,0.23529411764705882,0.4782608695652174,0.37548432750710337,0.967506248798308,-0.14743806230339696,-0.22944509185016404,0.07791028302853101,0.1352160921020707,1.0732235163444266,-0.8045366086228537,0.4166666666666667,0.1754336489554111,0
-0.33634725538531174,0.5,-0.7613916016889879,-0.05187947284901481,0.0,0.0,0.2926829268292683,-0.4046677994116599,-0.44377202333707555,2.9405940594059405,0.0,0.5,-0.2727272727272727,-1.0,-0.9,1.0,1.0,0.0,0.0,-0.5,-0.6666666666666666,-0.8235294117647058,0.6521739130434783,0.7880517261244548,0.5106710248029225,-0.38093803906754775,-0.185134971944813,-0.048498473917368674,-0.09243613888766399,-0.8666537781494109,0.22529212328893256,0.0,-0.3462495027282152,0
1.6680407763958696,0.0,0.6233712405771572,-0.04190264185608919,0.0,-1.0,0.13937282229965156,0.47417744179491134,0.5247793545103742,-0.1485148514851485,0.0,-0.5,-0.6439393939393939,-0.3333333333333333,0.3,0.0,0.0,0.0,0.0,-0.8333333333333334,0.3333333333333333,0.0,0.8260869565217391,0.8467461966921306,-0.5368198423380119,-0.43753348234636347,-0.5647367582010855,-0.10203924357933547,0.6345695531178874,-0.05837426464608151,-0.5153091898018456,-0.9166666666666666,-0.4447056068767719,0
0.05377218903128129,-1.0,-0.0671450405408906,-0.05027659644846032,1.0,0.0,0.43902439024390244,-0.4093466291837509,-0.33416695761201554,1.0891089108910892,0.0,0.5,0.3712121212121212,-0.6666666666666666,0.6,1.0,0.0,1.0,0.0,0.5,-0.3333333333333333,0.35294117647058826,0.43478260869565216,-0.27970856391001053,0.09344356854451068,-0.4141367552695265,0.12745322433368023,-0.4977198044719521,-0.6053586348801442,-0.09585783511055972,-0.4934714769352932,0.6666666666666666,-0.4455663563829953,0
2.6646690033216407,0.5,-0.4835375488951636,-0.050528848490813405,0.0,0.0,-0.9337979094076655,-0.3718846412573867,-0.33632128822792773,-0.39603960396039606,0.0,0.5,0.946969696969697,-1.0,0.3,0.0,1.0,0.0,1.0,-0.6666666666666666,0.6666666666666666,-1.0,1.0,0.12044938497849654,0.2141895789271294,0.7299104350780626,0.5813919623624241,-0.2857892417501973,-0.19578014517984005,0.5762420703260653,0.11244437067772273,0.0,-0.4322348809521928,0
-0.22459174187745023,-0.5,-0.6166619174675544,0.004648332173451881,1.0,0.0,-0.6550522648083623,-0.30076092416851874,-0.3884690055299204,-0.07920792079207921,0.0,0.5,-0.2196969696969697,-1.0,0.1,0.0,0.0,1.0,0.0,0.3333333333333333,-0.6666666666666666,0.7058823529411765,0.043478260869565216,0.3771740774775834,0.13920399923091714,-0.4933505914966341,-0.20052806216748298,0.34344335235711554,-0.9618217794524411,-0.7009684900137719,-0.3766744362117764,0.0,0.05439426052657506,0
0.20319301467165318,0.0,-0.1778359194881227,0.0029850494788053305,0.0,0.0,-0.794425087108014,-0.14211698032377004,-0.09049099357077112,-1.2871287128712872,0.0,0.0,-0.36363636363636365,-0.3333333333333333,-0.5,1.0,1.0,1.0,0.0,-0.8333333333333334,0.6666666666666666,-0.8235294117647058,0.21739130434782608,-0.23123412675281027,-0.6414151124783696,0.01205670380515844,0.7645435398452809,1.4077241771530624,-0.4558711151499231,-0.3900965788499004,0.18916598840275706,0.4166666666666667,1.152489421181304,0
0.32884527514900114,-1.0,45.73688573426936,-0.046107348845104874,0.0,-1.0,1.2613240418118468,1.351540262331835,1.4187456676482382,12.554455445544555,0.0,0.0,-0.13636363636363635,0.6666666666666666,0.4,1.0,0.0,1.0,0.0,1.8333333333333333,0.3333333333333333,-0.23529411764705882,0.13043478260869565,-0.20886235479336226,-0.579503941549702,1.9090403128929232,0.12897080363852848,1.8122304748441191,2.1526468316571066,0.8962030660093605,0.7479049596180233,9.75,2.835276320509166,1
-0.15034398101264917,-1.0,-0.8857342693573038,0.9653354377467975,1.0,0.0,-0.7874564459930313,-0.034639549977373674,0.04056368135451282,-0.5445544554455446,-1.0,0.5,0.8787878787878788,-0.3333333333333333,0.8,0.0,0.0,1.0,0.0,-0.6666666666666666,0.0,-0.8235294117647058,-0.5652173913043478,0.3757107379144836,0.35877715823880024,-0.39276310748130755,-0.4920219706503756,-0.17898781908998443,-0.35622700449637545,0.08092586859180223,-0.21843780489834574,-0.5833333333333334,0.02311914696096948,0
0.34918548905749347,-1.0,0.1800119161723182,-0.043709626931129744,0.0,0.0,0.7038327526132404,0.5056612906629291,0.43310140282152526,0.24752475247524752,-1.0,-0.5,0.4393939393939394,-0.3333333333333333,0.5,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.23529411764705882,-0.782608695652174,0.4638112766399427,-0.6479523168621419,0.3298092778515301,-0.4668919356547964,-0.23720389395650185,-1.0394940767774155,0.44998825434304013,-0.03825848834027771,-0.3333333333333333,-0.11330371594604993,0
0.899964763968723,0.0,35.303318394943396,0.010024452462091398,0.0,-1.0,1.6794425087108014,-0.0031204631309540718,0.10155607964962789,-0.15841584158415842,0.0,0.0,-0.5,4.666666666666667,0.0,1.0,1.0,0.0,1.0,-0.16666666666666666,0.0,2.588235294117647,-0.6086956521739131,1.8727756842528414,0.12959046337242838,2.843093094774795,1.865640732465426,1.1873463665439097,3.9410121133450255,1.007641446016078,0.7134372263439639,40.0,3.3083427064105426,1
0.5698232039292472,0.0,0.25205294925264876,0.010873886058595973,1.0,0.0,0.0,0.3024981397315513,0.21466327758727596,-0.31683168316831684,-1.0,0.0,-0.18181818181818182,0.0,-0.6,0.0,1.0,0.0,0.0,-0.8333333333333334,0.0,0.6470588235294118,1.173913043478261,0.20311375122888145,0.9621226687175544,-0.40841388905320836,0.13751770123701926,0.28883124555536416,-0.08295861273230727,0.40335751338603937,-0.43100108532491344,0.25,-0.06511410361809163,0
1.156529623332555,-0.5,-0.3633396368157915,-0.03939456940979864,0.0,0.0,-1.0452961672473868,0.15998520394130217,0.06506831826351556,0.2376237623762376,-1.0,0.0,-0.8257575757575758,-0.3333333333333333,-0.4,0.0,1.0,0.0,0.0,-0.8333333333333334,0.0,-0.17647058823529413,1.0869565217391304,-0.722974403817325,0.31647760046144974,-0.05884452536570568,0.5697337820059352,-0.07257866899599422,-0.2400360864644138,0.22089658733989842,0.07395120546149661,0.5833333333333334,0.5892787580103668,0
4.678458323366502,-1.0,25.130611610496594,-0.002391548307636565,0.0,-1.0,1.156794425087108,0.8224592065152133,0.9717440451940481,0.9504950495049505,5.0,1.5,0.26515151515151514,2.3333333333333335,-0.2,1.0,1.0,1.0,1.0,-0.3333333333333333,0.0,1.0588235294117647,-0.7391304347826086,0.20965122947752418,-0.7544702941741973,2.962885322707045,1.653730027564713,3.649095014468346,3.8862426021294567,0.9478455871210396,1.0195258747390645,28.583333333333332,3.0694889338241307,1
-0.31672966658979673,-1.0,-0.633189130378468,0.9564019876157583,0.0,0.0,-0.5296167247386759,-0.8385944003189841,-0.8381769010438073,-0.0594059405940594,0.0,-0.5,-0.2727272727272727,-1.0,-0.5,0.0,0.0,1.0,1.0,-0.16666666666666666,0.0,-0.11764705882352941,-0.8695652173913043,0.7923391150106325,-0.41261295904633727,-0.4053900202425881,-0.00809178614739019,-0.541480890424773,-0.012594040129228767,0.20760854833982678,-0.2164212990886539,0.08333333333333333,-0.31162686850782306,0
0.931660003810075,-0.5,0.04807916483174883,0.9600780985170788,1.0,0.0,0.4878048780487805,-0.0954568508527465,0.22369330878954477,-0.5148514851485149,0.0,0.5,0.32575757575757575,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,-0.5882352941176471,-0.43478260869565216,-0.3337584768547153,0.5821957315900789,0.34677254325331075,0.7875500609560682,-0.29779090920408857,-0.13711066647799236,0.4113794109137029,0.3343361789551425,-0.5,0.33302342159436005,0
0.2164695501963048,0.0,0.43838561769810636,0.9683213116524626,1.0,0.0,-0.20209059233449478,0.028002826858771222,-0.040102783581546134,-0.2079207920792079,-1.0,-0.5,-0.17424242424242425,0.3333333333333333,-0.7,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,0.21739130434782608,0.5368071790073463,-0.31609305902711016,0.35108372545939254,-0.5028191021536053,0.1766062982184732,-0.6341825216804315,0.16347658856380393,-0.4828969749612134,-1.0,-0.42274645937810695,0
0.19715204061024222,-0.5,-0.7486205735305547,-0.047216203535877306,0.0,0.0,0.1951219512195122,-0.7954670015395202,-0.8643252536817123,0.1782178217821782,0.0,0.0,-0.44696969696969696,-0.3333333333333333,-0.9,0.0,0.0,0.0,0.0,-0.8333333333333334,0.3333333333333333,0.0,1.1304347826086956,0.7239488783995026,0.28917515862334164,0.4923919580410014,-0.24061875658532356,-0.08722664157280825,-0.7922515362796423,1.3768611066965555,-0.6701193202586196,-0.25,-0.06085526148064932,0
4.452824540320189,0.0,0.20604616221537186,-0.053211756249468875,0.0,0.0,-0.8432055749128919,-0.40026796469452935,-0.2636066206932632,-0.7920792079207921,0.0,0.5,0.4393939393939394,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,-1.0,0.13043478260869565,-0.9012550797820732,0.483753124399154,-0.2889738597029068,-0.3287871665149518,-0.4090316319783675,-0.06908227567020842,-0.3795678567673112,-0.3542846061615818,-0.5,0.2728528182974427,0
0.07892298062447987,0.0,0.16296660881278657,0.9588128433532505,1.0,0.0,-0.27177700348432055,0.08462359787814949,0.13181232358199388,-0.48514851485148514,-1.0,0.0,1.1136363636363635,-1.0,-0.6,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,-0.6470588235294118,0.8695652173913043,-0.7245202812672846,0.40107671601615075,-0.32707103572812907,-0.24018962465233668,0.30754995508231114,0.025338365858551096,1.223739996862173,0.6597178123587439,0.5,-0.0372725095042972,0
2.405243006865297,0.0,0.41784317281040334,0.0012095636431514632,1.0,-1.0,0.5644599303135889,0.6118037195265396,0.5209532758148802,-0.4752475247524752,0.0,0.5,1.0833333333333333,0.0,-0.4,0.0,1.0,0.0,1.0,-0.5,-0.6666666666666666,0.0,0.0,0.16501403933170972,-0.5141318977119784,-0.027266369483131946,0.03999011613355904,-0.10190591738529414,0.2737732089047335,-0.46760579181303563,-0.2027030091775887,-0.5,-0.34730327839624886,0
-0.2419240018964433,0.0,0.19431132295417455,0.9611695702559392,1.0,0.0,0.17421602787456447,-0.4836667558217844,-0.4366170613685081,0.31683168316831684,0.0,0.0,-0.9166666666666666,-0.6666666666666666,0.6,0.0,1.0,0.0,0.0,0.0,-0.6666666666666666,0.23529411764705882,-0.391304347826087,-0.06411975762329766,-0.6983272447606229,0.8163619317190958,0.2365858840131755,0.14861551661983638,-0.30564187054636094,0.478993424363148,-0.9016873810826432,-0.4166666666666667,-0.3815825467343576,0
-0.022846842149741673,0.5,0.4256663989845349,0.9556755405582285,0.0,0.0,-0.27177700348432055,-0.7387661784693907,-0.792733511732528,1.3762376237623761,0.0,0.5,1.0757575757575757,-0.6666666666666666,-0.1,1.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-1.0,0.9130434782608695,-0.05472083913700897,-0.5975773889636609,-0.444616381662441,-0.16409651825200902,-0.325484374945933,0.2923280009260702,-0.6083847499929584,-0.6889149671650666,-0.3333333333333333,-0.2361597739793571,0
0.12197969201416889,0.5,0.08543377457710541,-0.05824198544582616,0.0,0.0,-0.5505226480836237,-0.3914134472987323,-0.48909351396856604,-0.18811881188118812,-1.0,-0.5,1.0151515151515151,-0.6666666666666666,-0.2,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.11764705882352941,0.4782608695652174,-0.4442154159423884,0.4645260526821765,-0.08182768280615194,0.2630339116026298,2.1021760364192743,-0.3509497118764588,0.8395483851105286,-0.6352578315873348,-0.5833333333333334,0.16824454903649047,0
-0.178385273057757,-0.5,14.117659249281145,0.003926867423566839,0.0,-1.0,-0.07665505226480836,1.7200615265555128,1.6745186952364413,63.13861386138614,1.0,2.0,-0.4015151515151515,6.666666666666667,0.9,0.0,1.0,1.0,0.0,5.0,4.666666666666667,2.3529411764705883,0.13043478260869565,-0.6094982294594211,-0.7521630455681599,1.1144341696164315,2.72971651750504,0.6415940158797132,1.7341075246146154,0.9232959132763553,1.4300109671138415,19.416666666666668,3.3775648478392633,1
0.4426304413527771,0.0,-0.9076496645338445,0.9646721080721431,0.0,0.0,0.5435540069686411,-0.547817725676885,-0.5124076822238217,0.019801980198019802,0.0,0.0,-0.05303030303030303,-1.0,-0.3,0.0,1.0,0.0,0.0,-0.5,0.3333333333333333,-0.47058823529411764,-0.8260869565217391,0.8953120194588648,-0.7483176312247645,0.6682243586919245,0.42227760923606295,-0.45425922643891653,0.17474478160893667,-0.559765044076971,-0.4579803526905588,0.5833333333333334,0.8369233001176082,1
15.026639012589003,0.5,0.2177032873092765,0.9611223551678818,1.0,0.0,-1.0104529616724738,0.33063145020056783,0.30195633970025304,0.5643564356435643,-1.0,0.5,0.3409090909090909,0.0,0.8,0.0,1.0,0.0,0.0,-0.3333333333333333,-0.3333333333333333,0.23529411764705882,0.043478260869565216,-0.9056267370639481,-0.6083445491251682,-0.16729136771492967,-0.0597639614855401,-0.18405262057963542,-0.4382598970494092,-0.14984471873196073,-0.39401529434161836,0.0,-0.4054262978513278,0
1.5164592372115409,-1.0,-0.2967904048908116,0.9791940470504756,0.0,0.0,-0.5505226480836237,0.5860007088180652,0.4675572493178747,-0.2376237623762376,0.0,0.5,-0.3333333333333333,-0.6666666666666666,0.2,0.0,1.0,0.0,0.0,-0.8333333333333334,0.6666666666666666,0.35294117647058826,-0.43478260869565216,-0.6894071040943489,1.1109402038069602,-0.33419004222051596,0.34716183143675067,0.24738292376556104,1.0411920005213515,-0.5924833987740569,0.16351447953360004,-0.25,0.5461978749427597,0
0.09128137403333672,1.0,0.10452555500867808,0.0037033704192822705,1.0,0.0,-0.6202090592334495,0.11283353774634473,0.21963085322195133,0.9702970297029703,0.0,0.0,-0.7803030303030303,0.3333333333333333,-0.3,1.0,1.0,0.0,0.0,0.5,-0.3333333333333333,0.5294117647058824,0.6956521739130435,-0.8947571351602281,0.801768890597962,-0.25440185519328123,-0.5480701641519432,-0.29495209224390095,-0.18248018306684324,-0.24576875261245681,-0.7250354476306983,0.5,0.005437403004722479,0
-0.33634725538531174,3.0,17.232857549931353,0.0030718299068330755,0.0,0.0,0.8292682926829268,1.7615110587667129,1.8446161354802653,-0.6732673267326733,2.0,1.0,-0.7878787878787878,3.0,0.9,1.0,1.0,1.0,1.0,3.8333333333333335,1.0,-0.47058823529411764,-0.30434782608695654,-0.5154162040494358,-0.7633147471640069,2.8445280030500695,3.246093964527366,4.502020725735115,2.533873052327539,1.370239095011975,0.937330273996954,16.333333333333332,2.56940834816325,1
-0.28603421332695456,0.5,-0.5442841229956221,0.9667273018856475,0.0,-1.0,-0.7665505226480837,0.14289027037643767,0.17083406345851268,-0.5643564356435643,-1.0,0.0,0.7045454545454546,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.5294117647058824,0.30434782608695654,0.8433780903336366,-0.1426648721399731,0.5550988860538811,-0.4992076851156822,-0.11241064812472147,-0.5799341580051841,0.1716086121761398,-0.1913989612722331,0.16666666666666666,-0.2971191464949617,0
0.3268292298635392,-1.0,-0.5641789498225527,0.0044225601875178345,0.0,0.0,0.627177700348432,0.17231432656687787,0.09343267441756924,-0.7425742574257426,0.0,-0.5,1.0984848484848484,0.0,0.4,0.0,0.0,0.0,1.0,-0.16666666666666666,0.6666666666666666,0.23529411764705882,0.8695652173913043,0.22421131979902578,-0.21534320323014805,0.6821942068301896,-0.5482178783729158,1.1358792797994528,0.04095365224693117,-0.2181990678834474,-0.2095319507008478,-1.0,0.3481395433489343,0
0.252829267104873,-1.0,35.55537134419605,-0.039560885205620934,0.0,-1.0,1.289198606271777,0.6823057370783215,0.8354743619024202,3.8415841584158414,-1.0,2.0,0.13636363636363635,1.0,1.2,0.0,1.0,1.0,1.0,6.333333333333333,0.6666666666666666,3.588235294117647,-0.8695652173913043,1.7447293545547808,-0.5695058642568737,1.1942522554575044,-0.03698305854031722,-0.11987145468061441,0.441929119655169,1.7274612286809634,1.4300109671138415,37.75,3.7028520039901567,1
-0.1792174736338518,0.0,0.21239281921094216,0.9640935560815816,0.0,0.0,-0.662020905923345,-0.14765551934409837,-0.12067063908623102,1.0594059405940595,-1.0,0.0,0.06060606060606061,0.3333333333333333,-0.3,0.0,0.0,0.0,1.0,-0.3333333333333333,0.3333333333333333,-0.35294117647058826,0.5217391304347826,-0.012465673773158225,-0.5302826379542396,-0.3736859825024606,-0.25692373311066746,-0.4824380917331859,-0.39982143431052314,-0.2048099067698844,1.3408464736855226,-0.16666666666666666,-0.3781327588287413,0
1.7174485675693871,0.5,-0.76087350724037,0.005356415696506172,0.0,-1.0,-0.020905923344947737,-0.3222864263743255,-0.2835543881177899,-0.38613861386138615,-1.0,-0.5,0.23484848484848486,0.3333333333333333,-0.6,0.0,1.0,0.0,0.0,-0.16666666666666666,0.6666666666666666,-0.058823529411764705,0.2608695652173913,0.9900739039056097,0.745241299750048,0.13170831824304477,-0.5379092555109479,0.534361196869099,-0.10523672709948817,0.5217941089470264,0.2294014877500659,-0.6666666666666666,-0.07269677410000339,0
0.5042032574708264,1.0,0.28798279926430587,0.003988910154177844,1.0,0.0,-1.0662020905923344,-0.11273645357848378,0.052019837108371686,-0.2079207920792079,-1.0,0.5,-0.5,-0.3333333333333333,-0.1,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.9411764705882353,0.17391304347826086,-0.9112325389805911,0.7256296865987311,-0.4210705217422642,0.32294500185529657,1.4581108557151403,0.4469012223035966,-0.13850043491596517,0.302729006839703,-0.75,0.9800866207373596,0
-0.0960754795896005,-1.5,39.230836981581746,-0.007682250861937317,0.0,-1.0,1.7003484320557491,1.3272050411921783,1.4138509063182245,-0.36633663366336633,1.0,0.5,-0.12878787878787878,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,-0.8333333333333334,3.3333333333333335,-0.17647058823529413,0.0,-0.5165468596111553,-0.8009998077292828,2.5467120163105323,2.7545050580326156,1.6347173021619132,1.298455008341246,0.14239861236610946,0.9006717513829288,22.5,4.10787052032956,1
0.22543969840249,-0.5,-0.5343885190270187,0.9609349126341861,1.0,-1.0,0.14634146341463414,-0.5129686115485086,-0.5021422206347413,-0.2079207920792079,-1.0,0.0,0.21212121212121213,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.7647058823529411,0.0,-0.3564650917736179,-0.5575850797923476,0.345876205142417,0.337613168446665,0.33644455536039725,-0.5706614099137726,-0.08885145447583939,0.8543432606329128,0.08333333333333333,-0.0659340206240837,0
-0.31476017297167225,1.0,0.14550682589436054,0.01080086577015469,1.0,0.0,0.5574912891986062,0.04851481534452961,0.10817580617141322,-0.9306930693069307,-1.0,0.5,0.6060606060606061,0.3333333333333333,0.1,0.0,1.0,1.0,0.0,0.5,0.6666666666666666,-0.17647058823529413,-0.13043478260869565,-0.9031992523575749,0.9421265141318977,-0.05746643824395404,-0.12580190510648087,0.04275267980354936,0.6570386601632449,-0.7261606811170221,-0.28890843408990846,0.08333333333333333,-0.18383011022906046,0
1.7675610793684442,-0.5,-0.1192135326269979,-0.04776042497719071,1.0,0.0,-0.11149825783972125,-0.6039870065410142,-0.6276535874102178,13.841584158415841,-1.0,0.0,-0.7045454545454546,-1.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.4117647058823529,-0.043478260869565216,-0.5560232426370707,0.9790424918284946,0.2321086557122831,0.37571293259801,-0.5121543757469749,-0.16441007738759933,-0.405734143472173,-0.37611950224493756,-0.8333333333333334,-0.1693300807688897,0
-0.06677013073140547,0.0,0.7240628966660623,0.0008672176616218873,1.0,0.0,-0.6341463414634146,1.0834211218447367,0.933557676194847,0.40594059405940597,-1.0,0.0,0.13636363636363635,-0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-0.7647058823529411,0.5652173913043478,0.9481923045259943,1.1144010767160162,-0.42323837220820515,0.7325512767927741,0.3261730664409948,0.06924032849120794,1.168007660422582,-0.36548265803804403,-0.08333333333333333,0.22203426093605808,0
